
Predictions were generated on 10-Mar-2020 at 10:09:15 using OpenFAST, compiled as a 64-bit application using double precision at commit v1.0.0-450-g6bd2e0a4-dirty
 linked with  NWTC Subroutine Library; ElastoDyn; InflowWind; AeroDyn14; ServoDyn

Description from the FAST input file: FAST Certification Test #06: AOC 15/50 with many DOFs with gen start, loss of grid, and tip-brake shutdown. Many parameters are pure fiction.

Time      	Wind1VelX 	Wind1VelY 	Wind1VelZ 	TipDxb3   	TipDyb3   	TipRDxb3  	TipRDyb3  	Spn5ALxb1 	Spn5ALyb1 	RotSpeed  	LSSGagV   	HSShftV   	RootFxb3  	RootFyb3  	RootMEdg3 	RootMFlp3 	Spn4MLxb1 	Spn4MLyb1 	LSSGagFxs 	LSSGagFys 	LSSGagFzs 	LSShftTq  	HSShftTq  	LSShftPwr 	HSShftPwr 	GenTq     	GenPwr
   27.7000	 1.200E+01	-0.000E+00	 0.000E+00	-6.281E-03	 3.604E-03	-5.383E-02	-2.444E-01	 4.243E+01	-1.276E+00	 7.664E+01	 7.664E+01	 2.165E+03	-2.477E-01	 9.378E-01	-2.370E+00	-1.106E-01	 3.018E-01	-2.409E-01	 8.236E+00	-6.528E-02	-6.693E+00	 4.081E+00	 1.444E-01	 3.275E+01	 3.275E+01	 0.000E+00	 0.000E+00
   27.7500	 1.200E+01	-0.000E+00	 0.000E+00	-5.346E-03	 1.468E-03	-2.424E-02	-2.429E-01	 4.198E+01	-1.407E+00	 7.689E+01	 7.689E+01	 2.172E+03	-1.492E-01	 5.106E-01	-9.831E-01	 1.731E-01	 3.349E-01	-2.407E-01	 8.512E+00	-4.190E-02	-6.673E+00	 4.143E+00	 1.467E-01	 3.336E+01	 3.336E+01	 0.000E+00	 0.000E+00
   27.8000	 1.200E+01	-0.000E+00	 0.000E+00	-2.205E-03	-4.111E-04	 2.744E-03	-1.601E-01	 4.213E+01	-1.844E+00	 7.714E+01	 7.713E+01	 2.179E+03	-1.437E-01	 3.999E-02	 2.852E-01	 2.999E-01	 3.104E-01	-2.325E-01	 8.427E+00	 3.806E-02	-6.626E+00	 4.162E+00	 1.473E-01	 3.362E+01	 3.362E+01	 0.000E+00	 0.000E+00
   27.8500	 1.200E+01	-0.000E+00	 0.000E+00	-1.205E-03	-3.100E-03	 4.055E-02	-1.401E-01	 4.288E+01	-1.021E+00	 7.738E+01	 7.738E+01	 2.186E+03	-1.472E-01	-5.696E-01	 2.118E+00	 2.960E-01	 2.880E-01	-2.539E-01	 8.314E+00	 7.328E-04	-6.721E+00	 4.161E+00	 1.473E-01	 3.372E+01	 3.372E+01	 0.000E+00	 0.000E+00
   27.9000	 1.200E+01	-0.000E+00	 0.000E+00	-3.077E-03	-5.162E-03	 6.903E-02	-1.965E-01	 4.311E+01	-2.008E+00	 7.763E+01	 7.763E+01	 2.193E+03	-1.573E-01	-1.101E+00	 3.611E+00	 1.624E-01	 1.632E-01	-2.857E-01	 8.419E+00	-1.615E-02	-6.637E+00	 4.142E+00	 1.466E-01	 3.368E+01	 3.368E+01	 0.000E+00	 0.000E+00
   27.9500	 1.200E+01	-0.000E+00	 0.000E+00	-4.444E-03	-6.710E-03	 9.065E-02	-2.285E-01	 4.276E+01	-9.931E-01	 7.788E+01	 7.788E+01	 2.200E+03	-2.059E-01	-1.508E+00	 4.756E+00	-2.554E-02	 8.291E-02	-2.971E-01	 8.472E+00	 1.685E-02	-6.688E+00	 4.137E+00	 1.464E-01	 3.374E+01	 3.374E+01	 0.000E+00	 0.000E+00
   28.0000	 1.200E+01	-0.000E+00	 0.000E+00	-3.965E-03	-8.000E-03	 1.091E-01	-2.074E-01	 4.224E+01	-2.211E+00	 7.812E+01	 7.812E+01	 2.207E+03	-2.725E-01	-1.748E+00	 5.554E+00	-1.549E-01	-7.331E-02	-4.090E-01	 8.545E+00	-3.892E-02	-6.692E+00	 4.063E+00	 1.438E-01	 3.324E+01	 3.324E+01	 0.000E+00	 0.000E+00
   28.0500	 1.200E+01	-0.000E+00	 0.000E+00	-3.899E-03	-7.367E-03	 1.004E-01	-1.990E-01	 4.470E+01	-7.910E-01	 7.837E+01	 7.837E+01	 2.214E+03	-3.267E-01	-1.669E+00	 5.179E+00	-2.456E-01	-1.186E-01	-2.723E-01	 8.372E+00	 3.105E-02	-6.636E+00	 4.088E+00	 1.447E-01	 3.355E+01	 3.355E+01	 0.000E+00	 0.000E+00
   28.1000	 1.200E+01	-0.000E+00	 0.000E+00	-6.063E-03	-6.761E-03	 9.173E-02	-2.455E-01	 4.387E+01	-1.612E+00	 7.862E+01	 7.862E+01	 2.221E+03	-4.008E-01	-1.481E+00	 4.750E+00	-5.087E-01	-2.147E-01	-2.180E-01	 8.507E+00	 1.820E-02	-6.705E+00	 4.144E+00	 1.467E-01	 3.412E+01	 3.412E+01	 0.000E+00	 0.000E+00
   28.1500	 1.200E+01	-0.000E+00	 0.000E+00	-8.613E-03	-4.469E-03	 5.956E-02	-2.933E-01	 4.302E+01	-1.427E+00	 7.887E+01	 7.887E+01	 2.228E+03	-4.837E-01	-9.967E-01	 3.249E+00	-8.040E-01	-2.273E-01	-3.001E-01	 8.677E+00	-2.505E-02	-6.661E+00	 4.165E+00	 1.474E-01	 3.440E+01	 3.440E+01	 0.000E+00	 0.000E+00
   28.2000	 1.200E+01	-0.000E+00	 0.000E+00	-9.554E-03	-2.344E-03	 2.991E-02	-3.027E-01	 4.421E+01	-1.377E+00	 7.912E+01	 7.912E+01	 2.235E+03	-5.553E-01	-4.555E-01	 1.764E+00	-9.610E-01	-2.023E-01	-3.399E-01	 8.570E+00	 4.184E-04	-6.667E+00	 4.152E+00	 1.470E-01	 3.440E+01	 3.440E+01	 0.000E+00	 0.000E+00
   28.2500	 1.200E+01	-0.000E+00	 0.000E+00	-1.286E-02	 5.683E-04	-1.162E-02	-3.893E-01	 4.556E+01	-1.347E+00	 7.936E+01	 7.936E+01	 2.242E+03	-5.209E-01	 1.661E-01	-1.455E-01	-1.030E+00	-1.389E-01	-2.872E-01	 8.523E+00	-2.598E-02	-6.698E+00	 4.176E+00	 1.478E-01	 3.470E+01	 3.470E+01	 0.000E+00	 0.000E+00
   28.3000	 1.200E+01	-0.000E+00	 0.000E+00	-1.109E-02	 2.173E-03	-3.248E-02	-2.892E-01	 4.539E+01	-1.144E+00	 7.961E+01	 7.960E+01	 2.249E+03	-6.966E-01	 6.454E-01	-1.364E+00	-1.445E+00	-2.179E-02	-2.453E-01	 8.469E+00	 2.885E-02	-6.650E+00	 4.173E+00	 1.477E-01	 3.479E+01	 3.479E+01	 0.000E+00	 0.000E+00
   28.3500	 1.200E+01	-0.000E+00	 0.000E+00	-8.274E-03	 3.706E-03	-5.451E-02	-2.535E-01	 4.452E+01	-1.439E+00	 7.985E+01	 7.985E+01	 2.256E+03	-5.273E-01	 1.027E+00	-2.506E+00	-8.156E-01	 8.539E-02	-2.615E-01	 8.734E+00	 8.181E-03	-6.690E+00	 4.128E+00	 1.461E-01	 3.452E+01	 3.452E+01	 0.000E+00	 0.000E+00
   28.4000	 1.200E+01	-0.000E+00	 0.000E+00	-8.687E-03	 4.298E-03	-6.396E-02	-3.052E-01	 4.526E+01	-1.221E+00	 8.010E+01	 8.010E+01	 2.263E+03	-3.473E-01	 1.147E+00	-2.872E+00	-3.546E-01	 2.024E-01	-2.900E-01	 8.818E+00	-1.338E-02	-6.671E+00	 4.090E+00	 1.448E-01	 3.431E+01	 3.431E+01	 0.000E+00	 0.000E+00
   28.4500	 1.200E+01	-0.000E+00	 0.000E+00	-1.043E-02	 3.768E-03	-5.626E-02	-3.296E-01	 4.660E+01	-1.459E+00	 8.034E+01	 8.035E+01	 2.270E+03	-4.050E-01	 1.002E+00	-2.444E+00	-6.771E-01	 2.812E-01	-2.913E-01	 8.633E+00	-1.484E-02	-6.665E+00	 4.089E+00	 1.447E-01	 3.440E+01	 3.440E+01	 0.000E+00	 0.000E+00
   28.5000	 1.200E+01	-0.000E+00	 0.000E+00	-9.810E-03	 2.370E-03	-3.602E-02	-2.945E-01	 4.638E+01	-1.029E+00	 8.059E+01	 8.059E+01	 2.277E+03	-4.615E-01	 6.400E-01	-1.439E+00	-8.729E-01	 3.397E-01	-2.871E-01	 8.639E+00	-1.730E-02	-6.689E+00	 4.121E+00	 1.459E-01	 3.478E+01	 3.478E+01	 0.000E+00	 0.000E+00
   28.5500	 1.200E+01	-0.000E+00	 0.000E+00	-7.198E-03	 5.269E-05	-3.771E-03	-2.566E-01	 4.532E+01	-1.521E+00	 8.084E+01	 8.083E+01	 2.284E+03	-3.502E-01	 1.199E-01	 9.149E-02	-4.636E-01	 3.198E-01	-2.964E-01	 8.614E+00	 3.347E-02	-6.663E+00	 4.173E+00	 1.477E-01	 3.533E+01	 3.532E+01	 0.000E+00	 0.000E+00
   28.6000	 1.200E+01	-0.000E+00	 0.000E+00	-5.967E-03	-2.475E-03	 3.119E-02	-2.549E-01	 4.600E+01	-1.120E+00	 8.108E+01	 8.108E+01	 2.290E+03	-2.507E-01	-4.776E-01	 1.820E+00	-1.513E-01	 2.914E-01	-3.198E-01	 8.857E+00	 2.894E-03	-6.692E+00	 4.141E+00	 1.466E-01	 3.516E+01	 3.516E+01	 0.000E+00	 0.000E+00
   28.6500	 1.200E+01	-0.000E+00	 0.000E+00	-7.240E-03	-4.777E-03	 6.359E-02	-2.781E-01	 4.676E+01	-1.298E+00	 8.132E+01	 8.133E+01	 2.297E+03	-3.196E-01	-1.054E+00	 3.473E+00	-4.384E-01	 1.938E-01	-3.436E-01	 8.919E+00	-1.243E-02	-6.663E+00	 4.086E+00	 1.446E-01	 3.480E+01	 3.480E+01	 0.000E+00	 0.000E+00
   28.7000	 1.200E+01	-0.000E+00	 0.000E+00	-8.732E-03	-6.553E-03	 8.883E-02	-2.964E-01	 4.698E+01	-1.319E+00	 8.157E+01	 8.157E+01	 2.304E+03	-4.384E-01	-1.503E+00	 4.757E+00	-8.468E-01	 7.680E-02	-3.573E-01	 8.741E+00	-1.434E-02	-6.676E+00	 4.063E+00	 1.438E-01	 3.471E+01	 3.471E+01	 0.000E+00	 0.000E+00
   28.7500	 1.200E+01	-0.000E+00	 0.000E+00	-8.942E-03	-7.679E-03	 1.046E-01	-3.035E-01	 4.581E+01	-1.642E+00	 8.181E+01	 8.181E+01	 2.311E+03	-4.719E-01	-1.753E+00	 5.510E+00	-9.075E-01	-6.087E-02	-4.764E-01	 8.796E+00	-1.452E-02	-6.678E+00	 4.068E+00	 1.440E-01	 3.485E+01	 3.485E+01	 0.000E+00	 0.000E+00
   28.8000	 1.200E+01	-0.000E+00	 0.000E+00	-9.049E-03	-7.314E-03	 9.933E-02	-3.100E-01	 4.859E+01	-7.878E-01	 8.205E+01	 8.205E+01	 2.318E+03	-4.880E-01	-1.692E+00	 5.272E+00	-8.909E-01	-1.251E-01	-3.318E-01	 8.756E+00	 3.455E-02	-6.659E+00	 4.076E+00	 1.443E-01	 3.502E+01	 3.502E+01	 0.000E+00	 0.000E+00
   28.8500	 1.200E+01	-0.000E+00	 0.000E+00	-1.082E-02	-6.301E-03	 8.526E-02	-3.381E-01	 4.769E+01	-1.361E+00	 8.230E+01	 8.230E+01	 2.325E+03	-5.856E-01	-1.433E+00	 4.575E+00	-1.199E+00	-2.095E-01	-2.834E-01	 8.936E+00	 2.802E-03	-6.698E+00	 4.074E+00	 1.442E-01	 3.511E+01	 3.511E+01	 0.000E+00	 0.000E+00
   28.9000	 1.200E+01	-0.000E+00	 0.000E+00	-1.326E-02	-4.080E-03	 5.429E-02	-3.756E-01	 4.639E+01	-1.102E+00	 8.254E+01	 8.254E+01	 2.332E+03	-6.988E-01	-9.362E-01	 3.100E+00	-1.579E+00	-2.213E-01	-3.710E-01	 9.004E+00	-1.175E-02	-6.662E+00	 4.076E+00	 1.443E-01	 3.523E+01	 3.523E+01	 0.000E+00	 0.000E+00
   28.9500	 1.200E+01	-0.000E+00	 0.000E+00	-1.458E-02	-1.620E-03	 1.978E-02	-3.983E-01	 4.797E+01	-1.318E+00	 8.279E+01	 8.279E+01	 2.339E+03	-7.227E-01	-3.581E-01	 1.437E+00	-1.645E+00	-1.945E-01	-4.074E-01	 8.906E+00	 1.582E-02	-6.673E+00	 4.059E+00	 1.437E-01	 3.519E+01	 3.519E+01	 0.000E+00	 0.000E+00
   29.0000	 1.200E+01	-0.000E+00	 0.000E+00	-1.886E-02	 1.349E-03	-2.348E-02	-5.398E-01	 4.902E+01	-1.062E+00	 8.302E+01	 8.303E+01	 2.345E+03	-6.177E-01	 2.880E-01	-5.006E-01	-1.524E+00	-1.137E-01	-3.527E-01	 8.958E+00	-9.098E-03	-6.676E+00	 3.993E+00	 1.414E-01	 3.472E+01	 3.472E+01	 0.000E+00	 0.000E+00
   29.0500	 1.200E+01	-0.000E+00	 0.000E+00	-1.603E-02	 2.883E-03	-4.318E-02	-4.131E-01	 4.860E+01	-1.127E+00	 8.327E+01	 8.327E+01	 2.352E+03	-7.668E-01	 7.496E-01	-1.708E+00	-1.817E+00	-3.216E-03	-3.134E-01	 8.937E+00	 2.227E-02	-6.640E+00	 4.091E+00	 1.448E-01	 3.568E+01	 3.567E+01	 0.000E+00	 0.000E+00
   29.1000	 1.200E+01	-0.000E+00	 0.000E+00	-1.243E-02	 4.283E-03	-6.197E-02	-3.086E-01	 4.762E+01	-9.433E-01	 8.351E+01	 8.351E+01	 2.359E+03	-7.747E-01	 1.094E+00	-2.749E+00	-1.687E+00	 1.264E-01	-3.354E-01	 8.993E+00	 1.482E-02	-6.707E+00	 4.106E+00	 1.453E-01	 3.591E+01	 3.591E+01	 0.000E+00	 0.000E+00
   29.1500	 1.200E+01	-0.000E+00	 0.000E+00	-1.370E-02	 4.308E-03	-6.356E-02	-3.815E-01	 4.849E+01	-9.985E-01	 8.375E+01	 8.375E+01	 2.366E+03	-6.168E-01	 1.111E+00	-2.740E+00	-1.346E+00	 2.351E-01	-3.631E-01	 9.039E+00	-1.159E-02	-6.657E+00	 4.048E+00	 1.433E-01	 3.550E+01	 3.550E+01	 0.000E+00	 0.000E+00
   29.2000	 1.200E+01	-0.000E+00	 0.000E+00	-1.612E-02	 3.696E-03	-5.569E-02	-4.562E-01	 4.965E+01	-8.446E-01	 8.397E+01	 8.399E+01	 2.373E+03	-5.496E-01	 9.170E-01	-2.212E+00	-1.334E+00	 3.204E-01	-3.664E-01	 8.792E+00	-5.421E-02	-6.687E+00	 3.776E+00	 1.337E-01	 3.320E+01	 3.321E+01	 0.000E+00	 0.000E+00
   29.2500	 1.200E+01	-0.000E+00	 0.000E+00	-1.488E-02	 1.765E-03	-2.788E-02	-4.068E-01	 4.976E+01	-1.076E+00	 8.422E+01	 8.423E+01	 2.379E+03	-5.922E-01	 4.373E-01	-8.582E-01	-1.465E+00	 3.410E-01	-3.640E-01	 9.038E+00	 4.854E-03	-6.675E+00	 3.889E+00	 1.377E-01	 3.430E+01	 3.430E+01	 0.000E+00	 0.000E+00
   29.3000	 1.200E+01	-0.000E+00	 0.000E+00	-1.167E-02	-8.774E-04	 9.554E-03	-3.335E-01	 4.905E+01	-1.374E+00	 8.447E+01	 8.447E+01	 2.386E+03	-5.571E-01	-1.804E-01	 9.146E-01	-1.252E+00	 3.040E-01	-3.769E-01	 9.207E+00	-7.904E-04	-6.633E+00	 4.029E+00	 1.426E-01	 3.564E+01	 3.564E+01	 0.000E+00	 0.000E+00
   29.3500	 1.200E+01	-0.000E+00	 0.000E+00	-1.104E-02	-3.554E-03	 4.660E-02	-3.438E-01	 4.950E+01	-9.104E-01	 8.472E+01	 8.471E+01	 2.393E+03	-4.856E-01	-8.171E-01	 2.756E+00	-1.046E+00	 2.458E-01	-4.011E-01	 9.148E+00	 1.524E-02	-6.692E+00	 4.093E+00	 1.449E-01	 3.631E+01	 3.631E+01	 0.000E+00	 0.000E+00
   29.4000	 1.200E+01	-0.000E+00	 0.000E+00	-1.322E-02	-5.665E-03	 7.591E-02	-4.002E-01	 5.048E+01	-1.300E+00	 8.495E+01	 8.495E+01	 2.400E+03	-5.269E-01	-1.346E+00	 4.282E+00	-1.280E+00	 1.228E-01	-4.200E-01	 9.067E+00	-7.162E-03	-6.660E+00	 4.043E+00	 1.431E-01	 3.597E+01	 3.597E+01	 0.000E+00	 0.000E+00
   29.4500	 1.200E+01	-0.000E+00	 0.000E+00	-1.488E-02	-7.080E-03	 9.609E-02	-4.212E-01	 5.370E+01	-1.498E+00	 8.517E+01	 8.519E+01	 2.407E+03	-6.499E-01	-1.695E+00	 5.309E+00	-1.693E+00	-7.110E-03	-3.737E-01	 8.857E+00	-3.842E-02	-6.713E+00	 3.848E+00	 1.362E-01	 3.432E+01	 3.433E+01	 0.000E+00	 0.000E+00
   29.5000	 1.200E+01	-0.000E+00	 0.000E+00	-1.475E-02	-7.227E-03	 9.844E-02	-4.076E-01	 5.195E+01	-8.221E-01	 8.542E+01	 8.542E+01	 2.413E+03	-7.202E-01	-1.744E+00	 5.402E+00	-1.827E+00	-1.007E-01	-4.313E-01	 9.037E+00	 1.858E-02	-6.680E+00	 3.916E+00	 1.386E-01	 3.503E+01	 3.503E+01	 0.000E+00	 0.000E+00
   29.5500	 1.200E+01	-0.000E+00	 0.000E+00	-1.512E-02	-6.427E-03	 8.712E-02	-4.178E-01	 4.826E+01	-1.070E+00	 8.567E+01	 8.566E+01	 2.420E+03	-7.479E-01	-1.549E+00	 4.842E+00	-1.855E+00	-1.955E-01	-4.732E-01	 9.390E+00	-1.749E-02	-6.658E+00	 4.018E+00	 1.422E-01	 3.605E+01	 3.605E+01	 0.000E+00	 0.000E+00
   29.6000	 1.200E+01	-0.000E+00	 0.000E+00	-1.736E-02	-4.561E-03	 6.087E-02	-4.618E-01	 4.893E+01	-1.008E+00	 8.591E+01	 8.590E+01	 2.427E+03	-8.198E-01	-1.103E+00	 3.568E+00	-2.107E+00	-2.327E-01	-4.227E-01	 9.378E+00	 5.986E-03	-6.665E+00	 4.074E+00	 1.442E-01	 3.665E+01	 3.665E+01	 0.000E+00	 0.000E+00
   29.6500	 1.200E+01	-0.000E+00	 0.000E+00	-1.979E-02	-1.844E-03	 2.292E-02	-4.994E-01	 5.211E+01	-6.682E-01	 8.615E+01	 8.615E+01	 2.434E+03	-9.249E-01	-4.772E-01	 1.751E+00	-2.446E+00	-1.944E-01	-3.964E-01	 9.149E+00	-6.165E-05	-6.667E+00	 4.036E+00	 1.429E-01	 3.641E+01	 3.641E+01	 0.000E+00	 0.000E+00
   29.7000	 1.200E+01	-0.000E+00	 0.000E+00	-2.391E-02	 1.156E-03	-1.980E-02	-6.001E-01	 5.284E+01	-9.396E-01	 8.638E+01	 8.638E+01	 2.440E+03	-9.164E-01	 1.736E-01	-1.971E-01	-2.623E+00	-1.264E-01	-4.345E-01	 9.196E+00	-8.871E-03	-6.695E+00	 4.007E+00	 1.418E-01	 3.625E+01	 3.625E+01	 0.000E+00	 0.000E+00
   29.7500	 1.200E+01	-0.000E+00	 0.000E+00	-2.142E-02	 2.882E-03	-4.220E-02	-4.798E-01	 5.108E+01	-9.243E-01	 8.662E+01	 8.662E+01	 2.447E+03	-1.098E+00	 6.923E-01	-1.541E+00	-3.016E+00	-1.358E-02	-4.436E-01	 9.188E+00	 2.562E-02	-6.669E+00	 4.048E+00	 1.433E-01	 3.672E+01	 3.672E+01	 0.000E+00	 0.000E+00
   29.8000	 1.200E+01	-0.000E+00	 0.000E+00	-1.788E-02	 4.455E-03	-6.499E-02	-4.374E-01	 5.124E+01	-8.041E-01	 8.686E+01	 8.686E+01	 2.454E+03	-8.700E-01	 1.074E+00	-2.706E+00	-2.196E+00	 1.190E-01	-3.967E-01	 9.454E+00	-5.544E-03	-6.702E+00	 4.046E+00	 1.432E-01	 3.680E+01	 3.680E+01	 0.000E+00	 0.000E+00
   29.8500	 1.200E+01	-0.000E+00	 0.000E+00	-1.867E-02	 4.620E-03	-6.853E-02	-4.999E-01	 5.255E+01	-8.756E-01	 8.710E+01	 8.710E+01	 2.461E+03	-6.806E-01	 1.108E+00	-2.781E+00	-1.749E+00	 2.341E-01	-3.891E-01	 9.538E+00	-1.284E-02	-6.649E+00	 4.016E+00	 1.422E-01	 3.663E+01	 3.663E+01	 0.000E+00	 0.000E+00
   29.9000	 1.200E+01	-0.000E+00	 0.000E+00	-2.107E-02	 3.906E-03	-5.823E-02	-5.364E-01	 5.338E+01	-7.762E-01	 8.732E+01	 8.734E+01	 2.467E+03	-7.498E-01	 8.884E-01	-2.169E+00	-2.155E+00	 3.216E-01	-4.368E-01	 9.205E+00	-9.033E-02	-6.677E+00	 3.766E+00	 1.333E-01	 3.444E+01	 3.445E+01	 0.000E+00	 0.000E+00
   29.9500	 1.200E+01	-0.000E+00	 0.000E+00	-2.026E-02	 1.960E-03	-3.026E-02	-4.969E-01	 5.270E+01	-9.270E-01	 8.757E+01	 8.758E+01	 2.474E+03	-8.012E-01	 4.052E-01	-7.997E-01	-2.338E+00	 3.407E-01	-4.624E-01	 9.466E+00	 1.866E-02	-6.672E+00	 3.903E+00	 1.382E-01	 3.579E+01	 3.580E+01	 0.000E+00	 0.000E+00
   30.0000	 1.200E+01	-0.000E+00	 0.000E+00	-1.711E-02	-8.178E-04	 8.470E-03	-4.484E-01	 5.233E+01	-1.143E+00	 8.782E+01	 8.782E+01	 2.481E+03	-6.839E-01	-2.372E-01	 1.053E+00	-1.884E+00	 3.030E-01	-4.466E-01	 9.674E+00	-1.481E-03	-6.639E+00	 4.013E+00	 1.421E-01	 3.691E+01	 3.691E+01	 0.000E+00	 0.000E+00
   30.0500	 1.200E+01	-0.000E+00	 0.000E+00	-1.616E-02	-3.583E-03	 4.673E-02	-4.535E-01	 5.308E+01	-7.463E-01	 8.806E+01	 8.806E+01	 2.488E+03	-5.974E-01	-8.977E-01	 2.952E+00	-1.614E+00	 2.354E-01	-4.475E-01	 9.619E+00	 1.852E-02	-6.700E+00	 4.074E+00	 1.442E-01	 3.757E+01	 3.757E+01	 0.000E+00	 0.000E+00
   30.1000	 1.200E+01	-0.000E+00	 0.000E+00	-1.832E-02	-5.705E-03	 7.667E-02	-4.912E-01	 5.354E+01	-1.060E+00	 8.830E+01	 8.830E+01	 2.494E+03	-7.116E-01	-1.432E+00	 4.492E+00	-2.056E+00	 1.056E-01	-4.859E-01	 9.463E+00	-1.041E-02	-6.661E+00	 4.037E+00	 1.429E-01	 3.733E+01	 3.733E+01	 0.000E+00	 0.000E+00
   30.1500	 1.200E+01	-0.000E+00	 0.000E+00	-2.038E-02	-7.095E-03	 9.651E-02	-5.197E-01	 5.536E+01	-1.246E+00	 8.853E+01	 8.853E+01	 2.501E+03	-8.564E-01	-1.752E+00	 5.474E+00	-2.542E+00	-3.196E-02	-5.369E-01	 9.353E+00	-3.832E-02	-6.712E+00	 3.909E+00	 1.384E-01	 3.623E+01	 3.624E+01	 0.000E+00	 0.000E+00
   30.2000	 1.200E+01	-0.000E+00	 0.000E+00	-2.045E-02	-6.846E-03	 9.304E-02	-5.197E-01	 5.647E+01	-3.205E-01	 8.876E+01	 8.877E+01	 2.508E+03	-8.962E-01	-1.720E+00	 5.311E+00	-2.584E+00	-1.070E-01	-4.571E-01	 9.363E+00	 3.615E-02	-6.672E+00	 3.890E+00	 1.377E-01	 3.616E+01	 3.616E+01	 0.000E+00	 0.000E+00
   30.2500	 1.200E+01	-0.000E+00	 0.000E+00	-2.067E-02	-5.827E-03	 7.866E-02	-5.263E-01	 5.187E+01	-8.265E-01	 8.900E+01	 8.900E+01	 2.514E+03	-9.203E-01	-1.455E+00	 4.578E+00	-2.588E+00	-2.063E-01	-4.679E-01	 9.732E+00	-1.240E-02	-6.677E+00	 3.926E+00	 1.390E-01	 3.659E+01	 3.659E+01	 0.000E+00	 0.000E+00
   30.3000	 1.200E+01	-0.000E+00	 0.000E+00	-2.285E-02	-3.516E-03	 4.635E-02	-5.615E-01	 5.162E+01	-7.344E-01	 8.924E+01	 8.924E+01	 2.521E+03	-1.017E+00	-9.246E-01	 3.016E+00	-2.908E+00	-2.255E-01	-5.082E-01	 9.801E+00	-9.621E-03	-6.651E+00	 3.951E+00	 1.399E-01	 3.692E+01	 3.692E+01	 0.000E+00	 0.000E+00
   30.3500	 1.200E+01	-0.000E+00	 0.000E+00	-2.555E-02	-6.360E-04	 6.845E-03	-5.759E-01	 5.522E+01	-7.257E-01	 8.946E+01	 8.948E+01	 2.528E+03	-1.141E+00	-1.733E-01	 8.791E-01	-3.536E+00	-1.856E-01	-5.138E-01	 9.520E+00	-1.273E-01	-6.645E+00	 3.806E+00	 1.347E-01	 3.566E+01	 3.567E+01	 0.000E+00	 0.000E+00
   30.4000	 1.200E+01	-0.000E+00	 0.000E+00	-3.102E-02	 2.264E-03	-3.608E-02	-7.649E-01	 5.658E+01	-6.437E-01	 8.970E+01	 8.971E+01	 2.534E+03	-1.059E+00	 3.966E-01	-7.884E-01	-3.331E+00	-8.004E-02	-4.901E-01	 9.555E+00	 2.268E-02	-6.680E+00	 3.890E+00	 1.377E-01	 3.654E+01	 3.654E+01	 0.000E+00	 0.000E+00
   30.4500	 1.200E+01	-0.000E+00	 0.000E+00	-2.650E-02	 3.952E-03	-5.889E-02	-6.419E-01	 5.473E+01	-5.690E-01	 8.994E+01	 8.994E+01	 2.541E+03	-1.002E+00	 8.798E-01	-2.126E+00	-2.936E+00	 4.885E-02	-4.706E-01	 9.776E+00	-7.197E-03	-6.637E+00	 3.887E+00	 1.376E-01	 3.661E+01	 3.661E+01	 0.000E+00	 0.000E+00
   30.5000	 1.200E+01	-0.000E+00	 0.000E+00	-2.138E-02	 4.946E-03	-7.125E-02	-4.804E-01	 5.341E+01	-5.754E-01	 9.017E+01	 9.018E+01	 2.547E+03	-1.070E+00	 1.138E+00	-2.910E+00	-2.928E+00	 1.728E-01	-4.707E-01	 9.776E+00	 2.171E-02	-6.705E+00	 3.913E+00	 1.385E-01	 3.695E+01	 3.695E+01	 0.000E+00	 0.000E+00
   30.5500	 1.200E+01	-0.000E+00	 0.000E+00	-2.365E-02	 4.515E-03	-6.580E-02	-5.477E-01	 5.551E+01	-7.222E-01	 9.041E+01	 9.041E+01	 2.554E+03	-1.037E+00	 1.021E+00	-2.539E+00	-3.031E+00	 2.739E-01	-4.874E-01	 9.653E+00	-1.391E-02	-6.658E+00	 3.922E+00	 1.388E-01	 3.713E+01	 3.713E+01	 0.000E+00	 0.000E+00
   30.6000	 1.200E+01	-0.000E+00	 0.000E+00	-2.744E-02	 3.312E-03	-5.015E-02	-6.702E-01	 5.677E+01	-2.972E-01	 9.062E+01	 9.064E+01	 2.561E+03	-9.428E-01	 6.685E-01	-1.559E+00	-3.004E+00	 3.527E-01	-5.123E-01	 9.546E+00	-3.161E-02	-6.710E+00	 3.722E+00	 1.318E-01	 3.532E+01	 3.533E+01	 0.000E+00	 0.000E+00
   30.6500	 1.200E+01	-0.000E+00	 0.000E+00	-2.545E-02	 8.211E-04	-1.495E-02	-6.247E-01	 5.580E+01	-8.964E-01	 9.086E+01	 9.087E+01	 2.567E+03	-9.043E-01	 6.637E-02	 1.544E-01	-2.840E+00	 3.253E-01	-5.169E-01	 9.456E+00	 3.867E-02	-6.662E+00	 3.808E+00	 1.348E-01	 3.623E+01	 3.623E+01	 0.000E+00	 0.000E+00
   30.7000	 1.200E+01	-0.000E+00	 0.000E+00	-2.109E-02	-2.336E-03	 3.011E-02	-5.138E-01	 5.487E+01	-4.505E-01	 9.110E+01	 9.110E+01	 2.574E+03	-9.012E-01	-6.390E-01	 2.223E+00	-2.663E+00	 2.769E-01	-5.173E-01	 9.843E+00	-5.535E-03	-6.685E+00	 3.914E+00	 1.385E-01	 3.734E+01	 3.734E+01	 0.000E+00	 0.000E+00
